di mm	L mm  T Kg.m  AOT degree PMOI mm4  YS N/mm2  MORu N/mm2  Slope N/rad  MOR Gpa	img path	
<Trial1										
		15.1	1710							
		15.1	1740							
>										
<Trial5										
11.5	190	0	0	1716.21	197.2	493.01	476.88	52.79	graphs\TTOVMS_5.png	
		0.35	1							
		0.7	2							
		1.05	3							
		1.5	4							
		2	5							
		2.6	6							
		3.45	7							
		4.3	8							
		5.2	9							
		6	10							
		6.2	11							
		6.3	12							
		6.4	13							
		6.4	14							
		6.4	15							
		6.4	16							
		6.4	17							
		6.4	18							
		6.4	19							
		6.4	20							
		6.4	21							
		6.4	22							
		6.4	23							
		6.4	24							
		6.4	25							
		6.4	26							
		6.4	27							
		6.4	28							
		6.4	29							
		6.6	30							
		6.8	60							
		7.2	90							
		7.8	120							
		8.5	150							
		8.9	180							
		9.4	210							
		9.7	240							
		10	270							
		10.4	300							
		10.8	330							
		11	360							
		11.3	390							
		11.5	420							
		11.7	450							
		11.9	480							
		12	510							
		12.2	540							
		12.3	570							
		12.4	600							
		12.5	630							
		12.5	660							
		12.7	690							
		12.8	720							
		12.9	750							
		13	780							
		13.2	810							
		13.3	840							
		13.3	870							
		13.4	900							
		13.4	930							
		13.5	960							
		13.6	990							
		13.6	1020							
		13.7	1050							
		13.8	1080							
		13.9	1110							
		13.9	1140							
		14	1170							
		14.1	1200							
		14.2	1230							
		14.3	1260							
		14.4	1290							
		14.4	1320							
		14.4	1350							
		14.5	1380							
		14.6	1410							
		14.7	1440							
		14.8	1470							
		14.8	1500							
		14.8	1530							
		14.9	1560							
		14.9	1590							
		14.9	1620							
		15	1650							
		15	1680							
		15	1710							
>										
<Trial6										
11.05	190	0	0	1462.95	229.7	563.14	401.52	52.15	graphs\TTOVMS_6.png	
		0.5	1							
		0.95	2							
		1.4	3							
		1.9	4							
		2.5	5							
		3.15	6							
		3.85	7							
		4.65	8							
		5.35	9							
		6	10							
		6.5	11							
		6.7	12							
		6.7	13							
		6.7	14							
		6.7	15							
		6.7	16							
		6.7	17							
		6.7	18							
		6.7	19							
		6.7	20							
		6.7	21							
		6.7	22							
		6.7	23							
		6.7	24							
		6.7	25							
		6.7	26							
		6.8	27							
		6.9	28							
		7	29							
		7.2	30							
		7.4	60							
		7.8	90							
		8	120							
		8.2	150							
		8.5	180							
		8.8	210							
		8.9	240							
		9.3	270							
		9.6	300							
		9.9	330							
		10.2	360							
		10.5	390							
		10.8	420							
		11.2	450							
		11.4	480							
		11.7	510							
		11.9	540							
		12.1	570							
		12.4	600							
		12.5	630							
		12.6	660							
		12.7	690							
		12.8	720							
		12.9	750							
		13	780							
		13.1	810							
		13.2	840							
		13.2	870							
		13.3	900							
		13.4	930							
		13.5	960							
		13.6	990							
		13.6	1020							
		13.7	1050							
		13.8	1080							
		13.9	1110							
		14	1140							
		14	1170							
		14.1	1200							
		14.2	1230							
		14.3	1260							
		14.4	1290							
		14.5	1320							
		14.5	1350							
		14.5	1380							
		14.6	1410							
		14.7	1440							
		14.7	1470							
		14.8	1500							
		14.9	1530							
		14.9	1560							
		14.9	1590							
		14.9	1620							
		15	1650							
		15.1	1680							
		15.2	1710							
		15.2	1740							
		15.2	1770							
>										
<Trial7										
11.15	195	0	0	1516.63	209.15	551.73	401.52	51.63	graphs\TTOVMS_7.png	
		0.6	1							
		1.2	2							
		1.8	3							
		2.4	4							
		3.1	5							
		3.8	6							
		4.55	7							
		5.3	8							
		5.8	9							
		6	10							
		6	11							
		6	12							
		6	13							
		6	14							
		6	15							
		6.2	16							
		6.3	17							
		6.4	18							
		6.4	19							
		6.4	20							
		6.4	21							
		6.5	22							
		6.5	23							
		6.5	24							
		6.5	25							
		6.7	26							
		6.7	27							
		6.9	28							
		7	29							
		7.1	30							
		7.4	60							
		7.7	90							
		8.1	120							
		8.4	150							
		8.7	180							
		8.9	210							
		9.2	240							
		9.4	270							
		9.6	300							
		9.9	330							
		10.2	360							
		10.6	390							
		10.9	420							
		11.2	450							
		11.4	480							
		11.8	510							
		12	540							
		12.2	570							
		12.4	600							
		12.5	630							
		12.6	660							
		12.7	690							
		12.8	720							
		12.9	750							
		13.1	780							
		13.2	810							
		13.2	840							
		13.3	870							
		13.3	900							
		13.4	930							
		13.5	960							
		13.6	990							
		13.7	1020							
		13.8	1050							
		13.9	1080							
		14	1110							
		14.1	1140							
		14.2	1170							
		14.3	1200							
		14.4	1230							
		14.5	1260							
		14.6	1290							
		14.6	1320							
		14.6	1350							
		14.7	1380							
		14.7	1410							
		14.7	1440							
		14.8	1470							
		14.8	1500							
		14.8	1530							
		14.9	1560							
		14.9	1590							
		14.9	1620							
		15	1650							
		15.1	1680							
		15.2	1710							
		15.2	1740							
		15.3	1770							
		15.3	1800							
>										
<Trial8										
11.02	190	0	0	1447.13	214.77	567.75	428.46	56.25	graphs\TTOVMS_8.png	
		0.45	1							
		0.95	2							
		1.5	3							
		2.15	4							
		2.9	5							
		3.65	6							
		4.4	7							
		5.2	8							
		5.8	9							
		6	10							
		6.05	11							
		6.1	12							
		6.1	13							
		6.1	14							
		6.1	15							
		6.2	16							
		6.3	17							
		6.4	18							
		6.5	19							
		6.6	20							
		6.6	21							
		6.6	22							
		6.6	23							
		6.6	24							
		6.8	25							
		7	26							
		7.3	27							
		7.4	28							
		7.4	29							
		7.4	30							
		7.8	60							
		8	90							
		8.2	120							
		8.4	150							
		8.6	180							
		8.8	210							
		9	240							
		9.1	270							
		9.2	300							
		9.4	330							
		9.6	360							
		9.8	390							
		9.9	420							
		10.2	450							
		10.4	480							
		10.6	510							
		10.8	540							
		11	570							
		11.2	600							
		11.4	630							
		11.6	660							
		11.9	690							
		12.2	720							
		12.4	750							
		12.6	780							
		12.8	810							
		13	840							
		13.2	870							
		13.3	900							
		13.4	930							
		13.5	960							
		13.6	990							
		13.7	1020							
		13.9	1050							
		14	1080							
		14.1	1110							
		14.2	1140							
		14.3	1170							
		14.3	1200							
		14.4	1230							
		14.5	1260							
		14.6	1290							
		14.7	1320							
		14.8	1350							
		14.9	1380							
		15	1410							
		15	1440							
		15	1470							
		15	1500							
		15	1530							
		15	1560							
		15	1590							
		15	1620							
		15.1	1650							
		15.1	1680							
		15.1	1710							
		15.2	1740							
		15.2	1770							
		15.2	1800							
>										
<Trial9										
11.4	195	0	0	1657.29	195.69	536.47	437.51	51.48	graphs\TTOVMS_9.png	
		0.35	1							
		0.8	2							
		1.3	3							
		1.85	4							
		2.55	5							
		3.25	6							
		4	7							
		4.9	8							
		5.6	9							
		6	10							
		6.2	11							
		6.3	12							
		6.3	13							
		6.3	14							
		6.3	15							
		6.3	16							
		6.3	17							
		6.3	18							
		6.3	19							
		6.8	20							
		6.8	21							
		6.8	22							
		6.8	23							
		6.8	24							
		6.8	25							
		6.9	26							
		7.1	27							
		7.3	28							
		7.4	29							
		7.4	30							
		7.9	60							
		8.1	90							
		8.4	120							
		8.8	150							
		9.1	180							
		9.4	210							
		9.8	240							
		10.1	270							
		10.4	300							
		10.6	330							
		10.9	360							
		11.1	390							
		11.3	420							
		11.5	450							
		11.7	480							
		11.9	510							
		12	540							
		12.2	570							
		12.3	600							
		12.4	630							
		12.5	660							
		12.6	690							
		12.7	720							
		12.8	750							
		12.9	780							
		13	810							
		13.1	840							
		13.2	870							
		13.3	900							
		13.4	930							
		13.5	960							
		13.6	990							
		13.7	1020							
		13.8	1050							
		13.9	1080							
		14	1110							
		14.1	1140							
		14.2	1170							
		14.3	1200							
		14.4	1230							
		14.5	1260							
		14.6	1290							
		14.7	1320							
		14.8	1350							
		14.9	1380							
		15	1410							
		15	1440							
		15.1	1470							
		15.2	1500							
		15.3	1530							
		15.4	1560							
		15.5	1590							
		15.6	1620							
		15.7	1650							
		15.8	1680							
		15.9	1710							
		15.9	1740							
>										
<Trial10										
11.09	195	0	0	1484.25	223.56	557.07	406.02	53.34	graphs\TTOVMS_10.png	
		0.5	1							
		1	2							
		1.6	3							
		2.2	4							
		2.9	5							
		3.55	6							
		4.25	7							
		5	8							
		5.7	9							
		6.2	10							
		6.4	11							
		6.5	12							
		6.5	13							
		6.5	14							
		6.5	15							
		6.5	16							
		6.5	17							
		6.5	18							
		6.5	19							
		6.6	20							
		6.6	21							
		6.6	22							
		6.6	23							
		6.6	24							
		6.6	25							
		6.6	26							
		6.6	27							
		6.6	28							
		6.6	29							
		6.6	30							
		6.8	60							
		7.3	90							
		8	120							
		8.5	150							
		8.9	180							
		9.4	210							
		9.8	240							
		10.1	270							
		10.4	300							
		10.6	330							
		10.9	360							
		11.1	390							
		11.3	420							
		11.5	450							
		11.7	480							
		11.9	510							
		12	540							
		12.2	570							
		12.3	600							
		12.4	630							
		12.5	660							
		12.6	690							
		12.7	720							
		12.8	750							
		12.9	780							
		13	810							
		13.1	840							
		13.2	870							
		13.3	900							
		13.4	930							
		13.5	960							
		13.6	990							
		13.7	1020							
		13.7	1050							
		13.7	1080							
		13.8	1110							
		13.8	1140							
		13.9	1170							
		14	1200							
		14	1230							
		14	1260							
		14.1	1290							
		14.2	1320							
		14.2	1350							
		14.3	1380							
		14.3	1410							
		14.4	1440							
		14.4	1470							
		14.4	1500							
		14.5	1530							
		14.6	1560							
		14.7	1590							
		14.8	1620							
		14.8	1650							
		14.8	1680							
		14.8	1710							
		14.9	1740							
		14.9	1770							
		15	1800							
		15	1830							
		15	1860							
		15.1	1890							
		15.2	1920							
		15.2	1950							
>										
										
										
										
										
										
										
										
										
										
										
										
